SN,Project Name,Product,Feature,Scenario No.,Scenario Name,Business Conditions,Arrange (สิ่งที่ต้องเตรียมก่อนการทดสอบ),TC No.,Case Title Name,Test category,Test Type,Test Steps,Expected Result,UI Design,Test Result,Result Note,Test Date,Test By,Remark,RelateDefectURL,Testing Round,Defect Types
TS-03_TS-03_TC-02-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-02,Change new Profile Photo,POSITIVE,SYSTEMTEST,Click Upload in the Profile Photo area and Select the file profile_wannapa1.jpg (replace the original photo).,Display thumbnail preview of profile_wannapa1.jpg ,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-03-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-03,Edit all fields in Personal Details,POSITIVE,SYSTEMTEST,"Edit all fields in Personal Details:
- Email: wannapha12@gmail.com
- Phone: 0873331135
- Title: Mrs.
- First Name: Wannapha
- Middle Name: -
- Last Name: Sooksai
- Gender: Other
- Landline: 021232384
- Type: Gold
- Date of Birth: 23/07/2536",All fields accept input without any errors.,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-04-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-04,Edit all fields in Registered Address,POSITIVE,SYSTEMTEST,"Edit all fields in Registered Address:
House No.: 9/45 
Room: 1104 
Floor: 11 
Building: Rama IX Condominium 
Street/Road: Rama IX 
Province: Bangkok 
District: Huai Khwang 
Sub-district: Huai Khwang 
Postal Code: 10310 
Country: Thailand",All fields accept input without any errors.,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-05-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-05,"Checkbox ""Same As Registered"" is unchecked and Edit all fields in Current Address",POSITIVE,SYSTEMTEST,"Make sure the Checkbox ""Same As Registered"" is unchecked.

Edit all fields in Current Address:
House No.: 55/2 
Room: B21 
Floor: 2 Building: Nimman Suites 
Street/Road: Nimmanhaemin 
Province: Chiang Mai 
District: Mueang Chiang Mai 
Sub-district: Suthep 
Postal Code: 50200 
Country: Thailand",All fields accept input without any errors.,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-06-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-06,Edit all fields in Preferences,POSITIVE,SYSTEMTEST,"Edit all fields in Preferences:
- Contact Method: Email
- Language: English
- Note: ลูกค้าติดต่อเฉพาะช่วงบ่าย 13:00–17:00 น.",All fields accept input without any errors.,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-07-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-07,Edit all fields in Custom Form,POSITIVE,SYSTEMTEST,"Edit all fields in Custom Form:
- Company Name: Thai Innovation Public Company Limited
- Employee ID: EMP00999
- Line ID: namwan12n
- Driving License: 697823405
- Position: Lead Operation Digital Platform",All fields accept input without any errors.,,PASSED,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-08-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-08,Click on Save and Update successful. New information appears on Customer Profile page.,POSITIVE,SYSTEMTEST,"Click on ""Save""","Redirect to Customer List Page and Display success toast ""Success""",,TODO,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-09-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-09,"Search keyword ""Email""",POSITIVE,SYSTEMTEST,"Search keyword ""wannapha12@gmail.com"" in Search bar","Display Customer List ""Wannapha Sooksai""
- Email: wannapha12@gmail.com
- Phone: 0873331135
- Type: Gold
- View button
- Edit button 
- Delete button",,TODO,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-10-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-10,Navigate to Edit Page and Check that the Personal Details match the changes you made.,POSITIVE,SYSTEMTEST,"Click on ""Edit"" of ""wannapha12@gmail.com"" and View Personal Details section","Display Personal Details:
- Email: wannapha12@gmail.com
- Phone: 0873331135
- Title: Mrs.
- First Name: Wannapha
- Middle Name: -
- Last Name: Sooksai
- Gender: Other
- Landline: 021232384
- Type: Gold
- Date of Birth: 23/07/2536",,TODO,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-11-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-11,Check if the address matches the one that was changed (newly registered + current address is different).,POSITIVE,SYSTEMTEST,Scroll through the Address section in Edit mode,"Display Address

Registered Address:
House No.: 9/45 
Room: 1104 
Floor: 11 
Building: Rama IX Condominium 
Street/Road: Rama IX 
Province: Bangkok 
District: Huai Khwang 
Sub-district: Huai Khwang 
Postal Code: 10310 
Country: Thailand
Make sure the Checkbox ""Same As Registered"" is unchecked.

Current Address:
House No.: 55/2 
Room: B21 
Floor: 2 Building: Nimman Suites 
Street/Road: Nimmanhaemin 
Province: Chiang Mai 
District: Mueang Chiang Mai 
Sub-district: Suthep 
Postal Code: 50200 
Country: Thailand",,TODO,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-12-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-12,Check that the Preferences match the changes made.,POSITIVE,SYSTEMTEST,Scroll through the Preferences section in Edit mode,"Display Preferences:
- Contact Method: Email
- Language: English
- Note: ลูกค้าติดต่อเฉพาะช่วงบ่าย 13:00–17:00 น.",,TODO,,,Ketwadee Kaewmanee,,,,
TS-03_TS-03_TC-13-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-03,User can successfully update a customer profile,"1. แก้ไข Personal Details
2. Email unique
3. Save → updated / Cancel → unchanged
4. (All fields: Personal Details / Address / Preferences / Custom Form)","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: siriwimon@gmail.com
- Phone: 0873331134
- Title: Ms.
- First Name: Wannapa 
- Middle Name: -
- Last Name: Suksai
- Gender: Female
- Landline: 0899876543
- Type: Platinum
- Date of Birth: 23/07/2535

Registered Address:
House No.: 88
Room: -
Floor: -
Building: Empire Tower
Street/Road: South Sathorn
Province: Bangkok
District: Sathon
Sub-district: Yan Nawa
Postal Code: 10120
Country: Thailand

Current Address:
House No.: 99
Room: -
Floor: -
Building: -
Street/Road: Sukhumvit 71
Province: Bangkok
District: Watthana
Sub-district: Phra Khanong Nuea
Postal Code: 10110
Country: Thailand

Preferences:
- Contact Method: Mobile Number
- Language: Thai
- Note: ติดต่อได้ช่วง 13:00 น. เป็นต้นไป

Custom Form
- Company Name: Siam Tech Solutions Co., Ltd.
- Employee ID: ST000278
- Line ID: siriwimon_sm
- Driving License: TH-87546219
- Position: Sale Manager",TS-03_TC-13,Check that the Custom Form match the changes made.,POSITIVE,SYSTEMTEST,Scroll through the Custom Form section in Edit mode.,"Display Custom Form:
- Company Name: Thai Innovation Public Company Limited
- Employee ID: EMP00999
- Line ID: namwan12n
- Driving License: 697823405
- Position: Lead Operation Digital Platform",,TODO,,,Ketwadee Kaewmanee,,,,
TS-04_TS-04_TC-01-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-04,User can successfully delete a customer profile,"1. Delete → Dialog
2. Confirm → Deleted","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
Customer Data in System
1.
Personal Details:
- Email: wannapha12@gmail.com
- Phone: 0873331135
- Title: Mrs.
- First Name: Wannapha
- Middle Name: -
- Last Name: Sooksai
- Gender: Other
- Landline: 021232384
- Type: Gold
- Date of Birth: 23/07/2536

Registered Address:
House No.: 9/45 
Room: 1104 
Floor: 11 
Building: Rama IX Condominium 
Street/Road: Rama IX 
Province: Bangkok 
District: Huai Khwang 
Sub-district: Huai Khwang 
Postal Code: 10310 
Country: Thailand

Current Address:
House No.: 55/2 
Room: B21 
Floor: 2 Building: Nimman Suites 
Street/Road: Nimmanhaemin 
Province: Chiang Mai 
District: Mueang Chiang Mai 
Sub-district: Suthep 
Postal Code: 50200 
Country: Thailand

Preferences:
- Contact Method: Email
- Language: English
- Note: ลูกค้าติดต่อเฉพาะช่วงบ่าย 13:00–17:00 น.

Custom Form:
- Company Name: Thai Innovation Public Company Limited
- Employee ID: EMP00999
- Line ID: namwan12n
- Driving License: 697823405
- Position: Lead Operation Digital Platform",TS-04_TC-01,"Navigate to ""Customer List Page""",POSITIVE,SYSTEMTEST,"Login User: ketwadee 
and Navigate to ""Customer List Page""
and Search keyword ""wannapha12@gmail.com""","Display Customer List ""Wannapha Sooksai""
- Email: wannapha12@gmail.com
- Phone: 0873331135
- Type: Gold
- View button
- Edit button 
- Delete button",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-04_TS-04_TC-02-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-04,User can successfully delete a customer profile,"1. Delete → Dialog
2. Confirm → Deleted","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
Customer Data in System
1.
Personal Details:
- Email: wannapha12@gmail.com
- Phone: 0873331135
- Title: Mrs.
- First Name: Wannapha
- Middle Name: -
- Last Name: Sooksai
- Gender: Other
- Landline: 021232384
- Type: Gold
- Date of Birth: 23/07/2536

Registered Address:
House No.: 9/45 
Room: 1104 
Floor: 11 
Building: Rama IX Condominium 
Street/Road: Rama IX 
Province: Bangkok 
District: Huai Khwang 
Sub-district: Huai Khwang 
Postal Code: 10310 
Country: Thailand

Current Address:
House No.: 55/2 
Room: B21 
Floor: 2 Building: Nimman Suites 
Street/Road: Nimmanhaemin 
Province: Chiang Mai 
District: Mueang Chiang Mai 
Sub-district: Suthep 
Postal Code: 50200 
Country: Thailand

Preferences:
- Contact Method: Email
- Language: English
- Note: ลูกค้าติดต่อเฉพาะช่วงบ่าย 13:00–17:00 น.

Custom Form:
- Company Name: Thai Innovation Public Company Limited
- Employee ID: EMP00999
- Line ID: namwan12n
- Driving License: 697823405
- Position: Lead Operation Digital Platform",TS-04_TC-02,Click on Delete and Confirmation Dialog will appear.,POSITIVE,SYSTEMTEST,"Click on ""Delete"" on the row of ""Wannapha Sukhsai""","Display Confirmation Dialog 
- Confirm
- Cancel",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-04_TS-04_TC-03-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-04,User can successfully delete a customer profile,"1. Delete → Dialog
2. Confirm → Deleted","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
Customer Data in System
1.
Personal Details:
- Email: wannapha12@gmail.com
- Phone: 0873331135
- Title: Mrs.
- First Name: Wannapha
- Middle Name: -
- Last Name: Sooksai
- Gender: Other
- Landline: 021232384
- Type: Gold
- Date of Birth: 23/07/2536

Registered Address:
House No.: 9/45 
Room: 1104 
Floor: 11 
Building: Rama IX Condominium 
Street/Road: Rama IX 
Province: Bangkok 
District: Huai Khwang 
Sub-district: Huai Khwang 
Postal Code: 10310 
Country: Thailand

Current Address:
House No.: 55/2 
Room: B21 
Floor: 2 Building: Nimman Suites 
Street/Road: Nimmanhaemin 
Province: Chiang Mai 
District: Mueang Chiang Mai 
Sub-district: Suthep 
Postal Code: 50200 
Country: Thailand

Preferences:
- Contact Method: Email
- Language: English
- Note: ลูกค้าติดต่อเฉพาะช่วงบ่าย 13:00–17:00 น.

Custom Form:
- Company Name: Thai Innovation Public Company Limited
- Employee ID: EMP00999
- Line ID: namwan12n
- Driving License: 697823405
- Position: Lead Operation Digital Platform",TS-04_TC-03,"Click on ""Cancel""",POSITIVE,SYSTEMTEST,"Click on ""Cancel""","Display Customer List ""Wannapha Sooksai""
- Email: wannapha12@gmail.com
- Phone: 0873331135
- Type: Gold
- View button
- Edit button 
- Delete button",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-04_TS-04_TC-04-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-04,User can successfully delete a customer profile,"1. Delete → Dialog
2. Confirm → Deleted","Login User: ketwadee
Role & Permission: All Permission - Contact Management
----------------------------
Customer Data in System
1.
Personal Details:
- Email: wannapha12@gmail.com
- Phone: 0873331135
- Title: Mrs.
- First Name: Wannapha
- Middle Name: -
- Last Name: Sooksai
- Gender: Other
- Landline: 021232384
- Type: Gold
- Date of Birth: 23/07/2536

Registered Address:
House No.: 9/45 
Room: 1104 
Floor: 11 
Building: Rama IX Condominium 
Street/Road: Rama IX 
Province: Bangkok 
District: Huai Khwang 
Sub-district: Huai Khwang 
Postal Code: 10310 
Country: Thailand

Current Address:
House No.: 55/2 
Room: B21 
Floor: 2 Building: Nimman Suites 
Street/Road: Nimmanhaemin 
Province: Chiang Mai 
District: Mueang Chiang Mai 
Sub-district: Suthep 
Postal Code: 50200 
Country: Thailand

Preferences:
- Contact Method: Email
- Language: English
- Note: ลูกค้าติดต่อเฉพาะช่วงบ่าย 13:00–17:00 น.

Custom Form:
- Company Name: Thai Innovation Public Company Limited
- Employee ID: EMP00999
- Line ID: namwan12n
- Driving License: 697823405
- Position: Lead Operation Digital Platform",TS-04_TC-04,Click on Delete and Confirmation Dialog will appear.,POSITIVE,SYSTEMTEST,"Click on ""Delete"" on the row of ""Wannapha Sukhsai""","Display Delete Confirmation Dialog
Title: Delete Wannapha Sukhsai ?
Desciption: Delete 
- Delete button
- Cancel button
- Close button
Note for title: If the customer's full name is not available, display the customer's email address.
Eg. Delete wannapha12@gmail.com ?",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
